5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;19;11;2;15;7;16;16;4;3;6;6;5;4;3;19;10;3;16;16;19;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;19;11;9;11;19;14;9;9;15;12;13;0;9;17;9;11;15;16;9;17;10;19;18
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;0;9;9;9;9;9;9;9;9;9;9
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;17;11;2;15;7;16;16;4;3;6;6;5;4;3;17;10;3;16;16;17;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;17;11;9;11;17;14;9;9;15;12;13;17;9;0;9;11;15;16;9;17;10;17;17
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;0;9;9;9;9;9;9;9;9
5;11;7;9;5;5;7;5;9;10;11;8;10;7;10;11;10;6;9;11;7;5;11;6;8;3;11;11;11;2;11;7;11;11;4;3;6;6;5;4;3;11;10;3;11;11;11;6;4;11;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;11;11;11;11;11;9;11;11;11;9;9;11;11;11;11;9;11;9;0;11;11;9;11;10;11;11
5;15;7;9;5;5;7;5;9;10;14;8;10;7;10;15;10;6;9;15;7;5;11;6;8;3;11;15;11;2;15;7;15;15;4;3;6;6;5;4;3;15;10;3;15;15;15;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;15;15;11;9;11;15;14;9;9;15;12;13;15;9;15;9;11;0;15;9;15;10;15;15
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;16;16;4;3;6;6;5;4;3;16;10;3;16;16;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;0;9;16;10;16;16
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;0;9;9;9;9
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;17;11;2;15;7;16;16;4;3;6;6;5;4;3;17;10;3;16;16;17;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;17;11;9;11;17;14;9;9;15;12;13;17;9;17;9;11;15;16;9;0;10;17;17
5;10;7;9;5;5;7;5;9;10;10;8;10;7;10;10;10;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;10;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;0;10;10
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;24;11;2;15;7;16;16;4;3;6;6;5;4;3;24;10;3;16;16;24;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;20;11;9;11;21;14;9;9;15;12;13;19;9;17;9;11;15;16;9;17;10;0;18
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;18;11;2;15;7;16;16;4;3;6;6;5;4;3;18;10;3;16;16;18;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;18;11;9;11;18;14;9;9;15;12;13;18;9;17;9;11;15;16;9;17;10;18;0
